ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10113,ptbxl_6009.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_10257,ptbxl_18038.0,ptbxl,6,LA_LL,1.0,True,normal,1.0,True
ptbxl_10492,ptbxl_1626.0,ptbxl,9,LA_LL,1.0,True,normal,1.0,True
ptbxl_10670,ptbxl_587.0,ptbxl,6,LA_LL,0.8333333333333334,True,normal,1.0,True
ptbxl_10823,ptbxl_3347.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_10876,ptbxl_14782.0,ptbxl,9,LA_LL,0.8888888888888888,True,normal,0.5555555555555556,True
ptbxl_10939,ptbxl_2217.0,ptbxl,14,LA_LL,0.7142857142857143,True,normal,0.7142857142857143,True
ptbxl_10959,ptbxl_7854.0,ptbxl,14,LA_LL,1.0,True,normal,1.0,True
ptbxl_11012,ptbxl_19452.0,ptbxl,9,LA_LL,1.0,True,normal,1.0,True
ptbxl_11253,ptbxl_19552.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_11291,ptbxl_12419.0,ptbxl,6,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
ptbxl_11344,ptbxl_11747.0,ptbxl,19,LA_LL,0.5789473684210527,True,normal,0.631578947368421,True
ptbxl_11371,ptbxl_17181.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
ptbxl_11745,ptbxl_713.0,ptbxl,8,LA_LL,0.625,True,LA_LL,1.0,False
ptbxl_11853,ptbxl_1024.0,ptbxl,4,RA_LL,0.5,True,RA_LL,1.0,False
ptbxl_12104,ptbxl_4268.0,ptbxl,10,LA_LL,0.8,True,normal,1.0,True
ptbxl_12129,ptbxl_1239.0,ptbxl,12,LA_LL,1.0,True,normal,1.0,True
ptbxl_12231,ptbxl_13918.0,ptbxl,9,LA_LL,1.0,True,normal,1.0,True
ptbxl_12331,ptbxl_577.0,ptbxl,13,LA_LL,1.0,True,normal,1.0,True
ptbxl_12586,ptbxl_1590.0,ptbxl,12,LA_LL,0.5833333333333334,True,LA_LL,0.9166666666666666,False
ptbxl_12708,ptbxl_11195.0,ptbxl,17,LA_LL,0.5294117647058824,True,LA_LL,0.6470588235294118,False
ptbxl_12772,ptbxl_9428.0,ptbxl,11,LA_LL,0.8181818181818182,True,LA_LL,0.6363636363636364,False
ptbxl_13395,ptbxl_21737.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_13666,ptbxl_5548.0,ptbxl,17,LA_LL,0.5882352941176471,True,normal,1.0,True
ptbxl_13684,ptbxl_6962.0,ptbxl,14,LA_LL,0.6428571428571429,True,normal,0.7142857142857143,True
ptbxl_13739,ptbxl_20170.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_14331,ptbxl_346.0,ptbxl,13,LA_LL,0.5384615384615384,True,normal,0.6153846153846154,True
ptbxl_14373,ptbxl_11549.0,ptbxl,7,RA_LL,0.5714285714285714,True,RA_LL,1.0,False
ptbxl_14515,ptbxl_3057.0,ptbxl,9,LA_LL,0.6666666666666666,True,normal,0.7777777777777778,True
ptbxl_15298,ptbxl_15607.0,ptbxl,9,RA_LL,0.7777777777777778,True,RA_LL,0.6666666666666666,False
ptbxl_15787,ptbxl_10684.0,ptbxl,10,LA_LL,0.7,True,normal,1.0,True
