ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10019,ptbxl_6008.0,ptbxl,14,V2_V3,0.9285714285714286,True,V2_V3,0.7142857142857143,False
ptbxl_10090,ptbxl_3558.0,ptbxl,13,V2_V3,0.5384615384615384,True,V2_V3,0.7692307692307693,False
ptbxl_10123,ptbxl_2778.0,ptbxl,14,V2_V3,0.7142857142857143,True,V2_V3,0.5714285714285714,False
ptbxl_10130,ptbxl_5649.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_10144,ptbxl_7529.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_10344,ptbxl_2170.0,ptbxl,17,V2_V3,0.5294117647058824,True,V2_V3,1.0,False
ptbxl_10403,ptbxl_2665.0,ptbxl,10,V2_V3,0.7,True,normal,0.5,True
ptbxl_10500,ptbxl_2528.0,ptbxl,12,V2_V3,0.5833333333333334,True,V2_V3,0.9166666666666666,False
ptbxl_10561,ptbxl_1695.0,ptbxl,9,V2_V3,0.7777777777777778,True,V2_V3,0.8888888888888888,False
ptbxl_10719,ptbxl_6711.0,ptbxl,12,V2_V3,0.9166666666666666,True,V2_V3,0.6666666666666666,False
ptbxl_10734,ptbxl_11684.0,ptbxl,9,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
ptbxl_10965,ptbxl_10725.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,0.5833333333333334,False
ptbxl_10990,ptbxl_1122.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_11038,ptbxl_7689.0,ptbxl,17,V2_V3,0.8823529411764706,True,V2_V3,0.8823529411764706,False
ptbxl_11395,ptbxl_18711.0,ptbxl,14,V2_V3,1.0,True,V2_V3,0.6428571428571429,False
ptbxl_11542,ptbxl_10101.0,ptbxl,12,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_1158,ptbxl_3695.0,ptbxl,16,V2_V3,1.0,True,normal,0.6875,True
ptbxl_1168,ptbxl_734.0,ptbxl,7,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_11747,ptbxl_1600.0,ptbxl,11,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_1179,ptbxl_6983.0,ptbxl,10,V2_V3,0.6,True,V2_V3,1.0,False
ptbxl_11835,ptbxl_14031.0,ptbxl,13,V2_V3,0.8461538461538461,True,V2_V3,0.9230769230769231,False
ptbxl_12023,ptbxl_978.0,ptbxl,11,V2_V3,0.7272727272727273,True,normal,0.7272727272727273,True
