ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10070,ptbxl_5977.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,0.7142857142857143,False
ptbxl_10090,ptbxl_3558.0,ptbxl,13,V4_V5,0.6153846153846154,True,V4_V5,0.8461538461538461,False
ptbxl_10102,ptbxl_3950.0,ptbxl,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
ptbxl_10113,ptbxl_6009.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_10123,ptbxl_2778.0,ptbxl,14,V5_V6,0.7857142857142857,True,V5_V6,1.0,False
ptbxl_10145,ptbxl_1347.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_10158,ptbxl_3279.0,ptbxl,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
ptbxl_10212,ptbxl_11304.0,ptbxl,14,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_10257,ptbxl_18038.0,ptbxl,6,LA_LL,1.0,True,normal,1.0,True
ptbxl_10308,ptbxl_1880.0,ptbxl,14,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
ptbxl_10344,ptbxl_2170.0,ptbxl,17,V5_V6,0.5882352941176471,True,V5_V6,0.8235294117647058,False
ptbxl_10443,ptbxl_888.0,ptbxl,10,V4_V5,0.7,True,V4_V5,0.9,False
ptbxl_10458,ptbxl_1275.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_10467,ptbxl_3410.0,ptbxl,10,V5_V6,0.7,True,V5_V6,1.0,False
ptbxl_1049,ptbxl_3014.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10492,ptbxl_1626.0,ptbxl,9,LA_LL,1.0,True,normal,1.0,True
ptbxl_10555,ptbxl_6353.0,ptbxl,9,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_10563,ptbxl_3203.0,ptbxl,10,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_10618,ptbxl_605.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_10623,ptbxl_3627.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
ptbxl_10698,ptbxl_12322.0,ptbxl,6,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10703,ptbxl_4655.0,ptbxl,12,V5_V6,0.5833333333333334,True,V5_V6,0.8333333333333334,False
ptbxl_10711,ptbxl_6815.0,ptbxl,9,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_10729,ptbxl_12624.0,ptbxl,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_10730,ptbxl_605.0,ptbxl,12,V5_V6,0.5,True,V5_V6,0.75,False
ptbxl_10734,ptbxl_11684.0,ptbxl,9,V5_V6,0.3333333333333333,True,V5_V6,1.0,False
ptbxl_1076,ptbxl_10171.0,ptbxl,9,V4_V5,1.0,True,normal,0.8888888888888888,True
ptbxl_10823,ptbxl_3347.0,ptbxl,11,V5_V6,0.45454545454545453,True,V5_V6,0.6363636363636364,False
ptbxl_10876,ptbxl_14782.0,ptbxl,9,LA_LL,0.5555555555555556,True,normal,0.5555555555555556,True
ptbxl_10929,ptbxl_7290.0,ptbxl,7,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10934,ptbxl_1686.0,ptbxl,18,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_10936,ptbxl_1349.0,ptbxl,27,V5_V6,0.5185185185185185,True,V5_V6,1.0,False
ptbxl_10939,ptbxl_2217.0,ptbxl,14,LA_LL,0.9285714285714286,True,LA_LL,0.8571428571428571,False
ptbxl_1095,ptbxl_2563.0,ptbxl,7,V5_V6,1.0,True,normal,0.7142857142857143,True
ptbxl_10959,ptbxl_7854.0,ptbxl,14,LA_LL,0.8571428571428571,True,normal,0.6428571428571429,True
ptbxl_10975,ptbxl_7273.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_10982,ptbxl_4295.0,ptbxl,5,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_11005,ptbxl_3067.0,ptbxl,12,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_11007,ptbxl_10435.0,ptbxl,12,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
ptbxl_11012,ptbxl_19452.0,ptbxl,9,LA_LL,1.0,True,normal,1.0,True
ptbxl_1102,ptbxl_540.0,ptbxl,9,V4_V5,0.6666666666666666,True,V4_V5,0.8888888888888888,False
ptbxl_11036,ptbxl_3529.0,ptbxl,9,V4_V5,0.4444444444444444,True,V4_V5,1.0,False
ptbxl_11057,ptbxl_5055.0,ptbxl,7,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_11106,ptbxl_16947.0,ptbxl,8,LA_LL,0.625,True,LA_LL,0.625,False
ptbxl_11120,ptbxl_5623.0,ptbxl,8,LA_LL,0.5,True,LA_LL,0.75,False
ptbxl_11121,ptbxl_6155.0,ptbxl,9,V4_V5,0.8888888888888888,True,normal,0.5555555555555556,True
ptbxl_1125,ptbxl_5611.0,ptbxl,7,V5_V6,1.0,True,V5_V6,0.8571428571428571,False
ptbxl_11253,ptbxl_19552.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_11283,ptbxl_15404.0,ptbxl,10,RA_LA,0.5,True,RA_LA,1.0,False
ptbxl_1131,ptbxl_3565.0,ptbxl,14,V5_V6,0.7142857142857143,True,V5_V6,0.5714285714285714,False
ptbxl_11326,ptbxl_11250.0,ptbxl,12,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
ptbxl_11407,ptbxl_11182.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
