ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00335,physionet_JS00335,china,13,RA_LA,0.6923076923076923,True,normal,0.8461538461538461,True
physionet_JS01643,physionet_JS01643,china,11,RA_LA,1.0,True,normal,1.0,True
physionet_JS03732,physionet_JS03732,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS05383,physionet_JS05383,china,7,RA_LA,1.0,True,normal,0.8571428571428571,True
physionet_JS05507,physionet_JS05507,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS06608,physionet_JS06608,china,14,RA_LA,1.0,True,normal,1.0,True
physionet_JS07372,physionet_JS07372,china,23,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS07811,physionet_JS07811,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS10386,physionet_JS10386,china,26,RA_LA,1.0,True,normal,1.0,True
physionet_JS10737,physionet_JS10737,china,12,RA_LA,0.8333333333333334,True,RA_LA,1.0,False
physionet_JS10787,physionet_JS10787,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS10796,physionet_JS10796,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS10848,physionet_JS10848,china,6,RA_LA,0.6666666666666666,True,RA_LA,0.6666666666666666,False
physionet_JS11153,physionet_JS11153,china,15,RA_LA,0.8,True,normal,0.7333333333333333,True
physionet_JS11786,physionet_JS11786,china,10,RA_LA,0.7,True,RA_LA,1.0,False
physionet_JS11809,physionet_JS11809,china,12,RA_LA,0.5833333333333334,True,RA_LA,0.75,False
physionet_JS11825,physionet_JS11825,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS12998,physionet_JS12998,china,16,RA_LA,0.6875,True,RA_LA,0.875,False
physionet_JS13015,physionet_JS13015,china,4,RA_LA,1.0,True,normal,0.75,True
physionet_JS13086,physionet_JS13086,china,1,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS13397,physionet_JS13397,china,4,RA_LA,0.75,True,RA_LA,1.0,False
physionet_JS13581,physionet_JS13581,china,2,RA_LA,0.5,True,normal,0.5,True
physionet_JS13706,physionet_JS13706,china,18,RA_LA,1.0,True,normal,1.0,True
physionet_JS13740,physionet_JS13740,china,4,RA_LA,0.75,True,RA_LA,0.5,False
physionet_JS13749,physionet_JS13749,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS14078,physionet_JS14078,china,2,RA_LA,1.0,True,RA_LA,0.5,False
physionet_JS14086,physionet_JS14086,china,6,RA_LA,0.6666666666666666,True,normal,0.8333333333333334,True
