ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00012,physionet_JS00012,china,18,V3_V4,0.9444444444444444,True,V3_V4,0.8888888888888888,False
physionet_JS00090,physionet_JS00090,china,8,V3_V4,0.5,True,LA_LL,0.375,False
physionet_JS00114,physionet_JS00114,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.7777777777777778,False
physionet_JS00166,physionet_JS00166,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00250,physionet_JS00250,china,11,V3_V4,0.6363636363636364,True,V3_V4,0.5454545454545454,False
physionet_JS00276,physionet_JS00276,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.5,False
physionet_JS00279,physionet_JS00279,china,15,LA_LL,0.8,True,normal,0.5333333333333333,True
physionet_JS00335,physionet_JS00335,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS00337,physionet_JS00337,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00447,physionet_JS00447,china,16,V3_V4,0.5625,True,V3_V4,0.6875,False
physionet_JS00520,physionet_JS00520,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00568,physionet_JS00568,china,9,V3_V4,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS00675,physionet_JS00675,china,10,V3_V4,0.8,True,normal,0.9,True
physionet_JS00748,physionet_JS00748,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.5454545454545454,False
physionet_JS00755,physionet_JS00755,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS00766,physionet_JS00766,china,14,LA_LL,0.8571428571428571,True,LA_LL,0.5,False
physionet_JS00783,physionet_JS00783,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00788,physionet_JS00788,china,16,LA_LL,0.8125,True,normal,0.6875,True
physionet_JS00794,physionet_JS00794,china,14,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
physionet_JS00952,physionet_JS00952,china,8,V3_V4,1.0,True,V3_V4,0.875,False
physionet_JS00982,physionet_JS00982,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS01025,physionet_JS01025,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS01086,physionet_JS01086,china,11,V3_V4,0.5454545454545454,True,LA_LL,0.5454545454545454,False
physionet_JS01153,physionet_JS01153,china,4,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS01154,physionet_JS01154,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS01233,physionet_JS01233,china,20,V3_V4,0.85,True,V3_V4,0.5,False
physionet_JS01256,physionet_JS01256,china,17,LA_LL,0.7647058823529411,True,normal,0.5294117647058824,True
physionet_JS01266,physionet_JS01266,china,14,LA_LL,0.7142857142857143,True,normal,0.8571428571428571,True
physionet_JS01271,physionet_JS01271,china,10,LA_LL,0.7,True,normal,0.8,True
physionet_JS01329,physionet_JS01329,china,8,LA_LL,0.5,True,LA_LL,1.0,False
