ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00335,physionet_JS00335,china,13,RA_LA,0.8461538461538461,True,normal,0.9230769230769231,True
physionet_JS01643,physionet_JS01643,china,11,RA_LA,1.0,True,normal,1.0,True
physionet_JS03732,physionet_JS03732,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS05260,physionet_JS05260,china,7,RA_LA,0.8571428571428571,True,RA_LA,0.8571428571428571,False
physionet_JS05383,physionet_JS05383,china,7,RA_LA,0.8571428571428571,True,normal,1.0,True
physionet_JS05507,physionet_JS05507,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS06608,physionet_JS06608,china,14,RA_LA,1.0,True,normal,1.0,True
physionet_JS07232,physionet_JS07232,china,19,RA_LA,0.7894736842105263,True,normal,0.8421052631578947,True
physionet_JS07811,physionet_JS07811,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS08144,physionet_JS08144,china,16,RA_LA,0.9375,True,RA_LA,0.4375,False
physionet_JS08527,physionet_JS08527,china,1,RA_LA,1.0,True,normal,1.0,True
physionet_JS10386,physionet_JS10386,china,26,RA_LA,1.0,True,normal,1.0,True
physionet_JS10643,physionet_JS10643,china,11,RA_LA,0.8181818181818182,True,normal,0.7272727272727273,True
physionet_JS10787,physionet_JS10787,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS10796,physionet_JS10796,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS11153,physionet_JS11153,china,15,RA_LA,1.0,True,RA_LA,0.8666666666666667,False
physionet_JS11221,physionet_JS11221,china,22,RA_LA,0.5909090909090909,True,normal,0.9090909090909091,True
physionet_JS11545,physionet_JS11545,china,13,RA_LA,1.0,True,normal,0.5384615384615384,True
physionet_JS11825,physionet_JS11825,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS13015,physionet_JS13015,china,4,RA_LL,1.0,True,normal,1.0,True
physionet_JS13086,physionet_JS13086,china,1,RA_LA,1.0,True,normal,1.0,True
physionet_JS13144,physionet_JS13144,china,15,RA_LA,0.6,True,normal,1.0,True
physionet_JS13166,physionet_JS13166,china,12,RA_LL,0.4166666666666667,True,RA_LA,0.9166666666666666,False
physionet_JS13581,physionet_JS13581,china,2,RA_LA,0.5,True,normal,0.5,True
physionet_JS13706,physionet_JS13706,china,18,RA_LA,1.0,True,normal,1.0,True
physionet_JS13749,physionet_JS13749,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS14008,physionet_JS14008,china,9,RA_LL,1.0,True,normal,1.0,True
physionet_JS14078,physionet_JS14078,china,2,RA_LL,1.0,True,normal,1.0,True
physionet_JS14086,physionet_JS14086,china,6,RA_LA,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS14101,physionet_JS14101,china,5,RA_LL,1.0,True,normal,1.0,True
physionet_JS14112,physionet_JS14112,china,5,RA_LA,0.6,True,normal,0.6,True
physionet_JS14137,physionet_JS14137,china,5,RA_LL,1.0,True,normal,1.0,True
physionet_JS14175,physionet_JS14175,china,6,RA_LA,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14195,physionet_JS14195,china,5,RA_LL,0.6,True,RA_LL,1.0,False
physionet_JS14197,physionet_JS14197,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS14200,physionet_JS14200,china,7,RA_LL,1.0,True,RA_LL,0.8571428571428571,False
physionet_JS14215,physionet_JS14215,china,2,RA_LL,0.5,True,RA_LL,1.0,False
physionet_JS14226,physionet_JS14226,china,7,RA_LL,1.0,True,normal,0.5714285714285714,True
physionet_JS14230,physionet_JS14230,china,6,RA_LA,0.8333333333333334,True,normal,0.6666666666666666,True
physionet_JS14231,physionet_JS14231,china,5,RA_LL,1.0,True,normal,1.0,True
physionet_JS14252,physionet_JS14252,china,8,RA_LA,0.5,True,normal,0.5,True
physionet_JS14266,physionet_JS14266,china,4,RA_LL,1.0,True,normal,1.0,True
physionet_JS14267,physionet_JS14267,china,3,RA_LL,1.0,True,RA_LL,0.6666666666666666,False
physionet_JS14282,physionet_JS14282,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS14288,physionet_JS14288,china,3,RA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS14298,physionet_JS14298,china,2,RA_LA,0.5,True,RA_LL,1.0,False
physionet_JS14305,physionet_JS14305,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS14313,physionet_JS14313,china,3,RA_LL,0.6666666666666666,True,RA_LA,0.6666666666666666,False
physionet_JS14315,physionet_JS14315,china,7,RA_LA,0.8571428571428571,True,normal,0.8571428571428571,True
