ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00018,physionet_JS00018,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS00287,physionet_JS00287,china,7,V2_V3,0.8571428571428571,True,V2_V3,0.8571428571428571,False
physionet_JS00335,physionet_JS00335,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS00345,physionet_JS00345,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS00371,physionet_JS00371,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS00467,physionet_JS00467,china,8,V2_V3,0.75,True,normal,0.5,True
physionet_JS00470,physionet_JS00470,china,15,V2_V3,1.0,True,V2_V3,0.9333333333333333,False
physionet_JS00548,physionet_JS00548,china,10,V2_V3,0.9,True,V2_V3,1.0,False
physionet_JS00574,physionet_JS00574,china,17,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00586,physionet_JS00586,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00587,physionet_JS00587,china,5,V2_V3,1.0,True,V2_V3,0.6,False
physionet_JS00596,physionet_JS00596,china,16,V2_V3,0.5625,True,normal,0.5625,True
physionet_JS00603,physionet_JS00603,china,16,V2_V3,0.6875,True,V2_V3,0.875,False
physionet_JS00611,physionet_JS00611,china,19,V2_V3,0.9473684210526315,True,V2_V3,0.7894736842105263,False
physionet_JS00640,physionet_JS00640,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS00683,physionet_JS00683,china,14,V2_V3,0.7857142857142857,True,V2_V3,0.8571428571428571,False
physionet_JS00739,physionet_JS00739,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.8181818181818182,False
physionet_JS00753,physionet_JS00753,china,8,V2_V3,0.875,True,V2_V3,1.0,False
physionet_JS00755,physionet_JS00755,china,16,V2_V3,0.9375,True,V2_V3,1.0,False
physionet_JS00768,physionet_JS00768,china,12,V2_V3,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS00829,physionet_JS00829,china,18,V2_V3,0.9444444444444444,True,V2_V3,0.9444444444444444,False
physionet_JS00867,physionet_JS00867,china,10,V2_V3,0.9,True,V2_V3,0.9,False
physionet_JS00977,physionet_JS00977,china,10,V2_V3,0.7,True,V2_V3,1.0,False
physionet_JS01033,physionet_JS01033,china,9,V1_V2,0.6666666666666666,True,normal,0.7777777777777778,True
physionet_JS01085,physionet_JS01085,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS01088,physionet_JS01088,china,7,V2_V3,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS01394,physionet_JS01394,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.5555555555555556,False
physionet_JS01441,physionet_JS01441,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.5454545454545454,False
physionet_JS01520,physionet_JS01520,china,22,V2_V3,0.6818181818181818,True,V2_V3,0.8181818181818182,False
physionet_JS01527,physionet_JS01527,china,4,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS01600,physionet_JS01600,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.7272727272727273,False
physionet_JS01641,physionet_JS01641,china,19,V2_V3,0.6842105263157895,True,V2_V3,0.8421052631578947,False
physionet_JS01663,physionet_JS01663,china,15,V2_V3,0.9333333333333333,True,V2_V3,1.0,False
physionet_JS01719,physionet_JS01719,china,11,V2_V3,0.9090909090909091,True,V2_V3,0.7272727272727273,False
physionet_JS01733,physionet_JS01733,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.8333333333333334,False
physionet_JS01774,physionet_JS01774,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
physionet_JS01848,physionet_JS01848,china,13,V2_V3,0.7692307692307693,True,V2_V3,1.0,False
physionet_JS01857,physionet_JS01857,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS01905,physionet_JS01905,china,4,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS01932,physionet_JS01932,china,8,V2_V3,0.75,True,normal,0.875,True
physionet_JS01944,physionet_JS01944,china,8,V1_V2,1.0,True,V2_V3,1.0,False
physionet_JS01966,physionet_JS01966,china,24,V2_V3,0.9583333333333334,True,V2_V3,0.8333333333333334,False
physionet_JS02110,physionet_JS02110,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS02281,physionet_JS02281,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS02317,physionet_JS02317,china,14,V2_V3,0.5,True,V2_V3,0.8571428571428571,False
physionet_JS02331,physionet_JS02331,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.5555555555555556,False
physionet_JS02424,physionet_JS02424,china,21,V2_V3,0.9523809523809523,True,V2_V3,0.9047619047619048,False
physionet_JS02483,physionet_JS02483,china,22,V1_V2,1.0,True,normal,1.0,True
physionet_JS02554,physionet_JS02554,china,15,V2_V3,0.9333333333333333,True,V2_V3,0.9333333333333333,False
physionet_JS02660,physionet_JS02660,china,3,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
