ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS10541,physionet_JS10541,china,24,RA_LL,0.5833333333333334,True,normal,0.875,True
physionet_JS11740,physionet_JS11740,china,14,RA_LL,0.5714285714285714,True,RA_LL,1.0,False
physionet_JS13015,physionet_JS13015,china,4,RA_LL,1.0,True,normal,1.0,True
physionet_JS13126,physionet_JS13126,china,13,RA_LL,0.8461538461538461,True,normal,0.7692307692307693,True
physionet_JS13166,physionet_JS13166,china,12,RA_LL,0.5,True,RA_LL,1.0,False
physionet_JS13507,physionet_JS13507,china,13,RA_LL,0.9230769230769231,True,normal,1.0,True
physionet_JS13749,physionet_JS13749,china,5,RA_LL,1.0,True,RA_LL,0.6,False
physionet_JS13924,physionet_JS13924,china,18,RA_LL,0.5555555555555556,True,normal,0.5,True
physionet_JS14008,physionet_JS14008,china,9,RA_LL,1.0,True,normal,1.0,True
physionet_JS14078,physionet_JS14078,china,2,RA_LL,1.0,True,normal,1.0,True
physionet_JS14086,physionet_JS14086,china,6,RA_LL,0.8333333333333334,True,RA_LL,0.8333333333333334,False
physionet_JS14101,physionet_JS14101,china,5,RA_LL,1.0,True,normal,1.0,True
physionet_JS14194,physionet_JS14194,china,3,RA_LL,0.6666666666666666,True,RA_LL,0.6666666666666666,False
physionet_JS14197,physionet_JS14197,china,5,RA_LL,1.0,True,normal,0.6,True
physionet_JS14200,physionet_JS14200,china,7,RA_LL,0.7142857142857143,True,RA_LL,1.0,False
physionet_JS14230,physionet_JS14230,china,6,RA_LL,0.8333333333333334,True,normal,0.6666666666666666,True
physionet_JS14231,physionet_JS14231,china,5,RA_LL,1.0,True,normal,1.0,True
physionet_JS14259,physionet_JS14259,china,3,RA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14260,physionet_JS14260,china,8,RA_LL,0.625,True,normal,0.625,True
physionet_JS14266,physionet_JS14266,china,4,RA_LL,0.75,True,normal,1.0,True
physionet_JS14282,physionet_JS14282,china,6,RA_LL,0.8333333333333334,True,normal,0.5,True
physionet_JS14288,physionet_JS14288,china,3,RA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14298,physionet_JS14298,china,2,RA_LL,0.5,True,normal,0.5,True
physionet_JS14305,physionet_JS14305,china,7,RA_LL,1.0,True,normal,0.8571428571428571,True
physionet_JS14313,physionet_JS14313,china,3,RA_LL,1.0,True,normal,1.0,True
