ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00012,physionet_JS00012,china,18,V3_V4,0.6666666666666666,True,V3_V4,0.6111111111111112,False
physionet_JS00025,physionet_JS00025,china,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS00079,physionet_JS00079,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00090,physionet_JS00090,china,8,V3_V4,0.875,True,V3_V4,1.0,False
physionet_JS00114,physionet_JS00114,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00148,physionet_JS00148,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00156,physionet_JS00156,china,8,V3_V4,0.75,True,normal,0.5,True
physionet_JS00166,physionet_JS00166,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00188,physionet_JS00188,china,10,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS00191,physionet_JS00191,china,8,V3_V4,0.75,True,V3_V4,0.625,False
physionet_JS00250,physionet_JS00250,china,11,V3_V4,0.5454545454545454,True,V3_V4,0.6363636363636364,False
physionet_JS00304,physionet_JS00304,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.6666666666666666,False
physionet_JS00306,physionet_JS00306,china,10,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS00319,physionet_JS00319,china,12,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS00322,physionet_JS00322,china,9,LA_LL,1.0,True,normal,0.7777777777777778,True
physionet_JS00335,physionet_JS00335,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS00337,physionet_JS00337,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00349,physionet_JS00349,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00447,physionet_JS00447,china,16,V3_V4,0.5625,True,normal,0.5625,True
physionet_JS00488,physionet_JS00488,china,13,LA_LL,0.7692307692307693,True,LA_LL,0.6923076923076923,False
physionet_JS00503,physionet_JS00503,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS00520,physionet_JS00520,china,9,LA_LL,0.8888888888888888,True,V3_V4,1.0,False
physionet_JS00554,physionet_JS00554,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS00568,physionet_JS00568,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00653,physionet_JS00653,china,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS00675,physionet_JS00675,china,10,V3_V4,0.9,True,normal,0.9,True
physionet_JS00748,physionet_JS00748,china,11,LA_LL,0.9090909090909091,True,LA_LL,0.6363636363636364,False
physionet_JS00755,physionet_JS00755,china,16,V3_V4,1.0,True,normal,0.9375,True
physionet_JS00766,physionet_JS00766,china,14,LA_LL,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS00783,physionet_JS00783,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00788,physionet_JS00788,china,16,LA_LL,1.0,True,normal,0.9375,True
physionet_JS00794,physionet_JS00794,china,14,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00858,physionet_JS00858,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00952,physionet_JS00952,china,8,V3_V4,0.625,True,V3_V4,0.625,False
physionet_JS01014,physionet_JS01014,china,8,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS01025,physionet_JS01025,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS01086,physionet_JS01086,china,11,LA_LL,0.8181818181818182,True,V3_V4,0.8181818181818182,False
physionet_JS01154,physionet_JS01154,china,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
physionet_JS01158,physionet_JS01158,china,13,LA_LL,0.6153846153846154,True,LA_LL,0.6153846153846154,False
physionet_JS01168,physionet_JS01168,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS01177,physionet_JS01177,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS01221,physionet_JS01221,china,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
physionet_JS01224,physionet_JS01224,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS01233,physionet_JS01233,china,20,V3_V4,0.75,True,V3_V4,0.65,False
physionet_JS01250,physionet_JS01250,china,15,V3_V4,0.8,True,V3_V4,1.0,False
physionet_JS01266,physionet_JS01266,china,14,LA_LL,0.6428571428571429,True,normal,0.7142857142857143,True
physionet_JS01271,physionet_JS01271,china,10,LA_LL,0.5,True,normal,0.6,True
physionet_JS01415,physionet_JS01415,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS01478,physionet_JS01478,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS01486,physionet_JS01486,china,12,V3_V4,0.6666666666666666,True,V3_V4,0.75,False
physionet_JS01518,physionet_JS01518,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS01527,physionet_JS01527,china,4,V3_V4,0.75,True,V3_V4,0.75,False
physionet_JS01548,physionet_JS01548,china,7,LA_LL,0.8571428571428571,True,LA_LL,0.42857142857142855,False
physionet_JS01639,physionet_JS01639,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS01641,physionet_JS01641,china,19,LA_LL,0.6842105263157895,True,LA_LL,0.8421052631578947,False
physionet_JS01673,physionet_JS01673,china,10,LA_LL,0.6,True,LA_LL,0.7,False
physionet_JS01683,physionet_JS01683,china,6,LA_LL,1.0,True,normal,1.0,True
physionet_JS01686,physionet_JS01686,china,7,V3_V4,0.42857142857142855,True,V3_V4,0.5714285714285714,False
physionet_JS01697,physionet_JS01697,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS01725,physionet_JS01725,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS01807,physionet_JS01807,china,13,LA_LL,0.6923076923076923,True,normal,0.6153846153846154,True
physionet_JS01819,physionet_JS01819,china,10,LA_LL,0.7,True,LA_LL,0.8,False
physionet_JS01827,physionet_JS01827,china,8,LA_LL,0.875,True,LA_LL,0.5,False
physionet_JS01849,physionet_JS01849,china,16,LA_LL,0.625,True,normal,0.5,True
