ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_13949,ptbxl_3661.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_16512,ptbxl_21302.0,ptbxl,11,LA_LL,0.9090909090909091,True,LA_LL,0.7272727272727273,False
ptbxl_16803,ptbxl_4615.0,ptbxl,9,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
ptbxl_17742,ptbxl_2904.0,ptbxl,12,V3_V4,0.9166666666666666,True,V3_V4,0.9166666666666666,False
ptbxl_18767,ptbxl_8649.0,ptbxl,1,LA_LL,1.0,True,normal,1.0,True
ptbxl_2207,ptbxl_1819.0,ptbxl,7,V3_V4,1.0,True,V3_V4,0.42857142857142855,False
ptbxl_3957,ptbxl_7697.0,ptbxl,12,LA_LL,0.9166666666666666,True,normal,1.0,True
ptbxl_4776,ptbxl_4558.0,ptbxl,14,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
ptbxl_4839,ptbxl_15957.0,ptbxl,9,LA_LL,0.6666666666666666,True,normal,0.7777777777777778,True
ptbxl_544,ptbxl_13772.0,ptbxl,11,V3_V4,1.0,True,normal,0.8181818181818182,True
ptbxl_6063,ptbxl_3216.0,ptbxl,12,LA_LL,1.0,True,normal,1.0,True
ptbxl_6512,ptbxl_4391.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_8208,ptbxl_12834.0,ptbxl,12,V3_V4,1.0,True,normal,1.0,True
ptbxl_8383,ptbxl_3501.0,ptbxl,12,LA_LL,0.5,True,normal,0.5833333333333334,True
ptbxl_8441,ptbxl_9819.0,ptbxl,5,V3_V4,1.0,True,normal,1.0,True
ptbxl_8523,ptbxl_6374.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.5555555555555556,False
ptbxl_9523,ptbxl_12817.0,ptbxl,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
ptbxl_9926,ptbxl_12573.0,ptbxl,14,V3_V4,0.6428571428571429,True,LA_LL,0.42857142857142855,False
georgia_E00492,georgia_E00492,georgia,12,V3_V4,0.5833333333333334,True,V3_V4,0.5833333333333334,False
georgia_E00759,georgia_E00759,georgia,20,LA_LL,0.8,True,normal,1.0,True
georgia_E01385,georgia_E01385,georgia,10,LA_LL,0.7,True,normal,0.5,True
georgia_E01558,georgia_E01558,georgia,11,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E01566,georgia_E01566,georgia,14,LA_LL,0.5,True,normal,0.5,True
georgia_E01755,georgia_E01755,georgia,4,V3_V4,0.75,True,normal,1.0,True
georgia_E02638,georgia_E02638,georgia,9,LA_LL,0.8888888888888888,True,normal,1.0,True
georgia_E03685,georgia_E03685,georgia,12,LA_LL,1.0,True,LA_LL,0.75,False
georgia_E03694,georgia_E03694,georgia,17,V3_V4,0.8823529411764706,True,V3_V4,1.0,False
georgia_E04080,georgia_E04080,georgia,1,LA_LL,1.0,True,normal,1.0,True
georgia_E04609,georgia_E04609,georgia,17,V3_V4,1.0,True,normal,0.9411764705882353,True
georgia_E05031,georgia_E05031,georgia,17,V3_V4,0.5882352941176471,True,V3_V4,0.5294117647058824,False
georgia_E06147,georgia_E06147,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E06713,georgia_E06713,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06912,georgia_E06912,georgia,11,LA_LL,1.0,True,normal,1.0,True
georgia_E06973,georgia_E06973,georgia,8,LA_LL,0.75,True,normal,0.75,True
georgia_E07161,georgia_E07161,georgia,9,V3_V4,1.0,True,normal,1.0,True
georgia_E08701,georgia_E08701,georgia,3,LA_LL,0.6666666666666666,True,normal,1.0,True
georgia_E09390,georgia_E09390,georgia,8,LA_LL,1.0,True,normal,1.0,True
