ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10625,ptbxl_5570.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_12023,ptbxl_978.0,ptbxl,11,V2_V3,0.9090909090909091,True,V2_V3,0.7272727272727273,False
ptbxl_13110,ptbxl_7250.0,ptbxl,11,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_16512,ptbxl_21302.0,ptbxl,11,V1_V2,1.0,True,normal,1.0,True
ptbxl_18976,ptbxl_21770.0,ptbxl,2,V2_V3,1.0,True,normal,1.0,True
ptbxl_19763,ptbxl_10810.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_19803,ptbxl_16459.0,ptbxl,10,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_20675,ptbxl_12744.0,ptbxl,6,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2684,ptbxl_369.0,ptbxl,1,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_279,ptbxl_437.0,ptbxl,6,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_3870,ptbxl_15051.0,ptbxl,8,V2_V3,0.75,True,V2_V3,0.625,False
ptbxl_3905,ptbxl_16933.0,ptbxl,11,V2_V3,0.6363636363636364,True,V2_V3,1.0,False
ptbxl_4329,ptbxl_5920.0,ptbxl,12,V2_V3,0.8333333333333334,True,V2_V3,0.8333333333333334,False
ptbxl_4359,ptbxl_17532.0,ptbxl,8,V2_V3,0.625,True,normal,0.625,True
ptbxl_544,ptbxl_13772.0,ptbxl,11,V2_V3,0.8181818181818182,True,normal,0.8181818181818182,True
ptbxl_5885,ptbxl_20115.0,ptbxl,13,V2_V3,1.0,True,V2_V3,0.7692307692307693,False
ptbxl_594,ptbxl_4512.0,ptbxl,18,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_6205,ptbxl_12129.0,ptbxl,14,V2_V3,0.7142857142857143,True,V2_V3,0.9285714285714286,False
ptbxl_6324,ptbxl_6862.0,ptbxl,12,V2_V3,0.8333333333333334,True,V2_V3,0.9166666666666666,False
ptbxl_6479,ptbxl_1953.0,ptbxl,8,V2_V3,0.875,True,V2_V3,1.0,False
ptbxl_8323,ptbxl_3061.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_9553,ptbxl_12654.0,ptbxl,10,V2_V3,0.6,True,V2_V3,1.0,False
ptbxl_9726,ptbxl_5389.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
georgia_E00486,georgia_E00486,georgia,16,V2_V3,0.8125,True,V2_V3,0.5625,False
georgia_E00765,georgia_E00765,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E00841,georgia_E00841,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E01043,georgia_E01043,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E01899,georgia_E01899,georgia,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E02866,georgia_E02866,georgia,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
georgia_E03599,georgia_E03599,georgia,15,V1_V2,1.0,True,V1_V2,0.6666666666666666,False
georgia_E05666,georgia_E05666,georgia,7,V2_V3,1.0,True,normal,0.7142857142857143,True
georgia_E05954,georgia_E05954,georgia,1,V2_V3,1.0,True,V1_V2,1.0,False
georgia_E06105,georgia_E06105,georgia,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
georgia_E06148,georgia_E06148,georgia,8,V2_V3,0.625,True,V2_V3,1.0,False
georgia_E06216,georgia_E06216,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E06713,georgia_E06713,georgia,10,V2_V3,1.0,True,normal,0.8,True
georgia_E06801,georgia_E06801,georgia,4,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E07065,georgia_E07065,georgia,10,V2_V3,0.9,True,V2_V3,0.9,False
georgia_E07385,georgia_E07385,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07647,georgia_E07647,georgia,6,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E08139,georgia_E08139,georgia,9,V2_V3,1.0,True,normal,0.5555555555555556,True
georgia_E08299,georgia_E08299,georgia,10,V1_V2,1.0,True,normal,1.0,True
georgia_E08630,georgia_E08630,georgia,11,V1_V2,0.7272727272727273,True,normal,1.0,True
georgia_E08959,georgia_E08959,georgia,12,V2_V3,0.9166666666666666,True,V2_V3,0.75,False
georgia_E09866,georgia_E09866,georgia,11,V2_V3,0.9090909090909091,True,V2_V3,0.6363636363636364,False
georgia_E10308,georgia_E10308,georgia,9,V2_V3,1.0,True,normal,0.7777777777777778,True
