ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_1,ptbxl_15709.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10014,ptbxl_6157.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1002,ptbxl_982.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1003,ptbxl_6494.0,ptbxl,10,normal,0.7,False,,,False
ptbxl_10036,ptbxl_7452.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10063,ptbxl_4647.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10068,ptbxl_1932.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10069,ptbxl_11624.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10077,ptbxl_11113.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10079,ptbxl_12041.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10084,ptbxl_918.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10104,ptbxl_18043.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10106,ptbxl_7376.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10107,ptbxl_14393.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10112,ptbxl_3790.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10124,ptbxl_3557.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10126,ptbxl_1138.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10135,ptbxl_939.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10155,ptbxl_4993.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10163,ptbxl_4033.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_1017,ptbxl_6304.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10178,ptbxl_7924.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10180,ptbxl_2382.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10182,ptbxl_20918.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10185,ptbxl_19613.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10187,ptbxl_19338.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10199,ptbxl_8535.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10201,ptbxl_19613.0,ptbxl,12,normal,0.8333333333333334,False,,,False
ptbxl_10208,ptbxl_8244.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10240,ptbxl_8776.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10244,ptbxl_14832.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10247,ptbxl_19542.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10248,ptbxl_14658.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10250,ptbxl_18361.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10251,ptbxl_17341.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10262,ptbxl_18427.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10294,ptbxl_9099.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_103,ptbxl_13722.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10309,ptbxl_809.0,ptbxl,9,normal,0.5555555555555556,False,,,False
ptbxl_10323,ptbxl_16342.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10331,ptbxl_3237.0,ptbxl,7,normal,1.0,False,,,False
