ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10735,ptbxl_20653.0,ptbxl,10,V1_V2,1.0,True,normal,0.7,True
ptbxl_11258,ptbxl_9153.0,ptbxl,8,V1_V2,1.0,True,V1_V2,1.0,False
ptbxl_12023,ptbxl_978.0,ptbxl,11,V2_V3,0.8181818181818182,True,normal,0.8181818181818182,True
ptbxl_1203,ptbxl_4568.0,ptbxl,14,V1_V2,0.5,True,V1_V2,0.9285714285714286,False
ptbxl_12162,ptbxl_8929.0,ptbxl,11,V1_V2,0.7272727272727273,True,V1_V2,0.8181818181818182,False
ptbxl_12383,ptbxl_6732.0,ptbxl,11,V2_V3,0.6363636363636364,True,V2_V3,0.5454545454545454,False
ptbxl_12492,ptbxl_5457.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
ptbxl_13798,ptbxl_8715.0,ptbxl,14,V2_V3,0.6428571428571429,True,normal,0.7142857142857143,True
ptbxl_13842,ptbxl_3874.0,ptbxl,4,V2_V3,1.0,True,normal,0.75,True
ptbxl_15064,ptbxl_15353.0,ptbxl,8,V2_V3,0.625,True,V2_V3,0.625,False
ptbxl_1570,ptbxl_7824.0,ptbxl,10,V1_V2,1.0,True,normal,1.0,True
ptbxl_16512,ptbxl_21302.0,ptbxl,11,V1_V2,1.0,True,normal,1.0,True
ptbxl_18767,ptbxl_8649.0,ptbxl,1,V1_V2,1.0,True,normal,1.0,True
ptbxl_18976,ptbxl_21770.0,ptbxl,2,V2_V3,1.0,True,normal,1.0,True
ptbxl_19182,ptbxl_21378.0,ptbxl,8,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_19763,ptbxl_10810.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_19803,ptbxl_16459.0,ptbxl,10,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_20785,ptbxl_18167.0,ptbxl,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
ptbxl_222,ptbxl_10783.0,ptbxl,17,V1_V2,0.6470588235294118,True,V1_V2,0.8823529411764706,False
ptbxl_3870,ptbxl_15051.0,ptbxl,8,V2_V3,0.75,True,V2_V3,0.5,False
ptbxl_3956,ptbxl_375.0,ptbxl,15,V2_V3,1.0,True,normal,1.0,True
ptbxl_4329,ptbxl_5920.0,ptbxl,12,V2_V3,0.75,True,normal,0.5,True
ptbxl_5885,ptbxl_20115.0,ptbxl,13,V2_V3,1.0,True,normal,0.8461538461538461,True
ptbxl_6205,ptbxl_12129.0,ptbxl,14,V2_V3,0.7857142857142857,True,V2_V3,1.0,False
ptbxl_6324,ptbxl_6862.0,ptbxl,12,V2_V3,0.75,True,V2_V3,0.8333333333333334,False
ptbxl_6479,ptbxl_1953.0,ptbxl,8,V2_V3,1.0,True,normal,0.75,True
ptbxl_8378,ptbxl_4089.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,0.42857142857142855,False
ptbxl_9726,ptbxl_5389.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
georgia_E00028,georgia_E00028,georgia,8,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E00278,georgia_E00278,georgia,12,V2_V3,0.9166666666666666,True,V2_V3,0.5833333333333334,False
georgia_E00328,georgia_E00328,georgia,8,V2_V3,0.625,True,V2_V3,1.0,False
georgia_E00486,georgia_E00486,georgia,16,V2_V3,0.5,True,normal,0.5,True
georgia_E00759,georgia_E00759,georgia,20,V1_V2,0.95,True,V1_V2,0.65,False
georgia_E00765,georgia_E00765,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E00841,georgia_E00841,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E00951,georgia_E00951,georgia,25,V1_V2,0.48,True,V1_V2,1.0,False
georgia_E01043,georgia_E01043,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E01070,georgia_E01070,georgia,10,V2_V3,0.7,True,V2_V3,1.0,False
georgia_E01899,georgia_E01899,georgia,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
georgia_E02216,georgia_E02216,georgia,17,V1_V2,0.8823529411764706,True,V1_V2,0.8235294117647058,False
georgia_E02638,georgia_E02638,georgia,9,V1_V2,0.6666666666666666,True,V1_V2,1.0,False
georgia_E02866,georgia_E02866,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E03189,georgia_E03189,georgia,4,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E03394,georgia_E03394,georgia,7,V2_V3,0.7142857142857143,True,normal,0.5714285714285714,True
georgia_E03599,georgia_E03599,georgia,15,V1_V2,1.0,True,normal,0.6666666666666666,True
georgia_E03685,georgia_E03685,georgia,12,V1_V2,0.5,True,V1_V2,1.0,False
georgia_E03691,georgia_E03691,georgia,10,V1_V2,0.8,True,V1_V2,1.0,False
georgia_E04098,georgia_E04098,georgia,11,V1_V2,0.5454545454545454,True,V1_V2,1.0,False
georgia_E04629,georgia_E04629,georgia,7,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E04918,georgia_E04918,georgia,14,V1_V2,0.5,True,V1_V2,1.0,False
georgia_E05637,georgia_E05637,georgia,14,V1_V2,0.7142857142857143,True,V1_V2,1.0,False
georgia_E05666,georgia_E05666,georgia,7,V2_V3,1.0,True,V1_V2,1.0,False
georgia_E05681,georgia_E05681,georgia,18,V1_V2,0.5555555555555556,True,V1_V2,1.0,False
georgia_E05954,georgia_E05954,georgia,1,V2_V3,1.0,True,V1_V2,1.0,False
