ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_12023,ptbxl_978.0,ptbxl,11,V2_V3,0.7272727272727273,True,normal,1.0,True
ptbxl_12162,ptbxl_8929.0,ptbxl,11,RA_LA,1.0,True,normal,1.0,True
ptbxl_18767,ptbxl_8649.0,ptbxl,1,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_18976,ptbxl_21770.0,ptbxl,2,V2_V3,1.0,True,normal,1.0,True
ptbxl_19596,ptbxl_12533.0,ptbxl,5,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_19763,ptbxl_10810.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_20785,ptbxl_18167.0,ptbxl,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
ptbxl_222,ptbxl_10783.0,ptbxl,17,RA_LA,0.7647058823529411,True,normal,0.7647058823529411,True
ptbxl_2684,ptbxl_369.0,ptbxl,1,V2_V3,1.0,True,normal,1.0,True
ptbxl_3956,ptbxl_375.0,ptbxl,15,V2_V3,1.0,True,normal,1.0,True
ptbxl_4943,ptbxl_9533.0,ptbxl,8,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_544,ptbxl_13772.0,ptbxl,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
ptbxl_5885,ptbxl_20115.0,ptbxl,13,V2_V3,0.7692307692307693,True,normal,1.0,True
ptbxl_594,ptbxl_4512.0,ptbxl,18,V2_V3,0.7222222222222222,True,V2_V3,0.8333333333333334,False
ptbxl_6479,ptbxl_1953.0,ptbxl,8,V2_V3,0.625,True,normal,0.75,True
ptbxl_8323,ptbxl_3061.0,ptbxl,8,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_8378,ptbxl_4089.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
ptbxl_9726,ptbxl_5389.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
georgia_E00028,georgia_E00028,georgia,8,V2_V3,0.875,True,normal,0.875,True
georgia_E00759,georgia_E00759,georgia,20,RA_LA,1.0,True,normal,1.0,True
georgia_E00765,georgia_E00765,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E00841,georgia_E00841,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E01043,georgia_E01043,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E03394,georgia_E03394,georgia,7,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
georgia_E03599,georgia_E03599,georgia,15,V2_V3,0.9333333333333333,True,RA_LA,1.0,False
georgia_E05666,georgia_E05666,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E05954,georgia_E05954,georgia,1,V2_V3,1.0,True,normal,1.0,True
georgia_E06216,georgia_E06216,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E06713,georgia_E06713,georgia,10,V2_V3,1.0,True,normal,0.8,True
georgia_E06801,georgia_E06801,georgia,4,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E07065,georgia_E07065,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E07084,georgia_E07084,georgia,20,V2_V3,0.65,True,V2_V3,0.75,False
georgia_E07385,georgia_E07385,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07576,georgia_E07576,georgia,13,RA_LA,1.0,True,normal,1.0,True
georgia_E07647,georgia_E07647,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07778,georgia_E07778,georgia,15,RA_LA,1.0,True,normal,1.0,True
georgia_E08139,georgia_E08139,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E08606,georgia_E08606,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E08959,georgia_E08959,georgia,12,V2_V3,0.75,True,normal,1.0,True
georgia_E09390,georgia_E09390,georgia,8,RA_LA,0.625,True,normal,0.75,True
georgia_E09866,georgia_E09866,georgia,11,V2_V3,0.7272727272727273,True,normal,0.9090909090909091,True
georgia_E09950,georgia_E09950,georgia,10,V2_V3,0.7,True,normal,1.0,True
