ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_14144,ptbxl_11480.0,ptbxl,16,RA_LA,1.0,True,normal,1.0,True
ptbxl_15298,ptbxl_15607.0,ptbxl,9,RA_LA,0.8888888888888888,True,normal,1.0,True
ptbxl_16371,ptbxl_4866.0,ptbxl,5,RA_LA,0.8,True,RA_LA,1.0,False
ptbxl_2019,ptbxl_4098.0,ptbxl,6,RA_LA,0.8333333333333334,True,normal,1.0,True
ptbxl_5474,ptbxl_18730.0,ptbxl,13,RA_LA,0.5384615384615384,True,RA_LA,1.0,False
georgia_E00238,georgia_E00238,georgia,16,RA_LA,1.0,True,normal,0.75,True
georgia_E00477,georgia_E00477,georgia,9,RA_LA,1.0,True,normal,1.0,True
georgia_E00483,georgia_E00483,georgia,10,RA_LA,1.0,True,normal,1.0,True
georgia_E00946,georgia_E00946,georgia,8,RA_LA,0.875,True,RA_LA,1.0,False
georgia_E01365,georgia_E01365,georgia,12,RA_LL,0.8333333333333334,True,normal,0.9166666666666666,True
georgia_E01999,georgia_E01999,georgia,12,RA_LA,0.8333333333333334,True,normal,0.6666666666666666,True
georgia_E02199,georgia_E02199,georgia,8,RA_LA,0.875,True,normal,1.0,True
georgia_E02425,georgia_E02425,georgia,12,RA_LA,0.6666666666666666,True,RA_LA,0.9166666666666666,False
georgia_E02468,georgia_E02468,georgia,7,RA_LA,0.8571428571428571,True,normal,1.0,True
georgia_E02836,georgia_E02836,georgia,15,RA_LA,0.8,True,normal,1.0,True
georgia_E02978,georgia_E02978,georgia,11,RA_LA,1.0,True,RA_LA,0.9090909090909091,False
georgia_E03370,georgia_E03370,georgia,17,RA_LA,0.5294117647058824,True,RA_LA,0.7647058823529411,False
georgia_E03599,georgia_E03599,georgia,15,RA_LL,0.8666666666666667,True,RA_LL,1.0,False
georgia_E03864,georgia_E03864,georgia,12,RA_LA,0.75,True,RA_LA,1.0,False
georgia_E03971,georgia_E03971,georgia,10,RA_LA,1.0,True,RA_LA,0.6,False
georgia_E04324,georgia_E04324,georgia,8,RA_LA,1.0,True,normal,0.75,True
georgia_E04836,georgia_E04836,georgia,8,RA_LA,0.625,True,RA_LA,0.875,False
georgia_E05931,georgia_E05931,georgia,13,RA_LA,0.6923076923076923,True,normal,0.9230769230769231,True
georgia_E06259,georgia_E06259,georgia,12,RA_LA,1.0,True,normal,1.0,True
georgia_E06783,georgia_E06783,georgia,19,RA_LA,1.0,True,normal,1.0,True
georgia_E07409,georgia_E07409,georgia,10,RA_LA,0.9,True,RA_LA,0.6,False
georgia_E07561,georgia_E07561,georgia,10,RA_LA,1.0,True,normal,1.0,True
georgia_E07576,georgia_E07576,georgia,13,RA_LA,1.0,True,normal,1.0,True
georgia_E07778,georgia_E07778,georgia,15,RA_LA,1.0,True,normal,1.0,True
georgia_E08933,georgia_E08933,georgia,7,RA_LA,1.0,True,normal,1.0,True
georgia_E09610,georgia_E09610,georgia,5,RA_LA,1.0,True,normal,0.8,True
georgia_E09737,georgia_E09737,georgia,10,RA_LL,0.7,True,RA_LL,0.9,False
georgia_E09840,georgia_E09840,georgia,10,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E10242,georgia_E10242,georgia,9,RA_LA,1.0,True,RA_LA,1.0,False
