ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_1,ptbxl_15709.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10,ptbxl_9456.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_100,ptbxl_21404.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1000,ptbxl_4008.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10001,ptbxl_438.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10004,ptbxl_6310.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10005,ptbxl_4499.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10007,ptbxl_5809.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1001,ptbxl_5203.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_10012,ptbxl_6185.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10013,ptbxl_17483.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10014,ptbxl_6157.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10015,ptbxl_7391.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10016,ptbxl_4399.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10017,ptbxl_5771.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10018,ptbxl_4891.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10019,ptbxl_6008.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_1002,ptbxl_982.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10020,ptbxl_1713.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10023,ptbxl_1676.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10024,ptbxl_2988.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10025,ptbxl_7110.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10026,ptbxl_16646.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10027,ptbxl_3835.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10028,ptbxl_15445.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_1003,ptbxl_6494.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10030,ptbxl_14003.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10033,ptbxl_1939.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10035,ptbxl_6230.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1004,ptbxl_458.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10042,ptbxl_14459.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10043,ptbxl_10509.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10044,ptbxl_18218.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10048,ptbxl_1112.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1005,ptbxl_4905.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10050,ptbxl_19252.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10051,ptbxl_3013.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10053,ptbxl_6082.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10055,ptbxl_7652.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10058,ptbxl_2531.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10059,ptbxl_1314.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_1006,ptbxl_5926.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10060,ptbxl_495.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10061,ptbxl_12117.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10063,ptbxl_4647.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10065,ptbxl_6165.0,ptbxl,20,normal,1.0,False,,,False
ptbxl_10066,ptbxl_3756.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10068,ptbxl_1932.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10069,ptbxl_11624.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1007,ptbxl_10526.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10070,ptbxl_5977.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10071,ptbxl_4423.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10072,ptbxl_9703.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10074,ptbxl_588.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10075,ptbxl_2631.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10076,ptbxl_1397.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10077,ptbxl_11113.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10078,ptbxl_13438.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1008,ptbxl_12978.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10080,ptbxl_7392.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10081,ptbxl_4671.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_10082,ptbxl_3505.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10083,ptbxl_6126.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10084,ptbxl_918.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10085,ptbxl_16524.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10086,ptbxl_607.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10087,ptbxl_5234.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10089,ptbxl_6285.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_1009,ptbxl_2406.0,ptbxl,10,normal,1.0,False,,,False
