ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10090,ptbxl_3558.0,ptbxl,13,V2_V3,0.5384615384615384,True,V2_V3,0.8461538461538461,False
ptbxl_10092,ptbxl_2057.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_10123,ptbxl_2778.0,ptbxl,14,V2_V3,0.5714285714285714,True,V2_V3,0.6428571428571429,False
ptbxl_10130,ptbxl_5649.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_10136,ptbxl_3832.0,ptbxl,6,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_10144,ptbxl_7529.0,ptbxl,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_10322,ptbxl_7372.0,ptbxl,7,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_1033,ptbxl_3161.0,ptbxl,19,V2_V3,0.5789473684210527,True,V2_V3,0.7894736842105263,False
ptbxl_10403,ptbxl_2665.0,ptbxl,10,V2_V3,0.6,True,V2_V3,0.7,False
ptbxl_10500,ptbxl_2528.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,0.9166666666666666,False
ptbxl_10625,ptbxl_5570.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_10765,ptbxl_568.0,ptbxl,17,V2_V3,0.8235294117647058,True,V2_V3,1.0,False
ptbxl_10965,ptbxl_10725.0,ptbxl,12,V2_V3,0.75,True,V2_V3,0.75,False
ptbxl_10990,ptbxl_1122.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_11038,ptbxl_7689.0,ptbxl,17,V2_V3,0.9411764705882353,True,V2_V3,0.8235294117647058,False
ptbxl_11130,ptbxl_3701.0,ptbxl,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
