ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10001,ptbxl_438.0,ptbxl,15,V3_V4,0.7333333333333333,True,V2_V3,0.4666666666666667,False
ptbxl_10012,ptbxl_6185.0,ptbxl,10,V2_V3,0.9,True,V2_V3,1.0,False
ptbxl_10019,ptbxl_6008.0,ptbxl,14,V2_V3,1.0,True,normal,0.7857142857142857,True
ptbxl_10123,ptbxl_2778.0,ptbxl,14,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
ptbxl_10130,ptbxl_5649.0,ptbxl,8,V2_V3,0.625,True,V2_V3,0.5,False
ptbxl_10136,ptbxl_3832.0,ptbxl,6,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_10218,ptbxl_20863.0,ptbxl,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
ptbxl_10315,ptbxl_5516.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_10322,ptbxl_7372.0,ptbxl,7,V2_V3,0.8571428571428571,True,V2_V3,0.8571428571428571,False
ptbxl_1033,ptbxl_3161.0,ptbxl,19,V2_V3,0.7894736842105263,True,V2_V3,0.9473684210526315,False
ptbxl_10344,ptbxl_2170.0,ptbxl,17,V2_V3,1.0,True,V3_V4,0.7058823529411765,False
ptbxl_10403,ptbxl_2665.0,ptbxl,10,V2_V3,0.9,True,normal,0.9,True
ptbxl_10427,ptbxl_2344.0,ptbxl,10,V3_V4,1.0,True,V3_V4,0.8,False
ptbxl_10537,ptbxl_4043.0,ptbxl,11,V2_V3,0.5454545454545454,True,V2_V3,0.5454545454545454,False
ptbxl_10561,ptbxl_1695.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
ptbxl_10563,ptbxl_3203.0,ptbxl,10,V2_V3,0.5,True,normal,0.7,True
ptbxl_10630,ptbxl_4105.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,0.5555555555555556,False
ptbxl_10670,ptbxl_587.0,ptbxl,6,V1_V2,1.0,True,V1_V2,1.0,False
ptbxl_10697,ptbxl_2792.0,ptbxl,11,V2_V3,0.45454545454545453,True,V2_V3,0.5454545454545454,False
ptbxl_10718,ptbxl_2505.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_10734,ptbxl_11684.0,ptbxl,9,V2_V3,0.7777777777777778,True,V3_V4,0.4444444444444444,False
ptbxl_10735,ptbxl_20653.0,ptbxl,10,V1_V2,1.0,True,normal,1.0,True
ptbxl_10765,ptbxl_568.0,ptbxl,17,V2_V3,0.5294117647058824,True,V2_V3,1.0,False
ptbxl_10814,ptbxl_16055.0,ptbxl,5,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_10830,ptbxl_15764.0,ptbxl,8,V1_V2,1.0,True,V1_V2,1.0,False
ptbxl_10855,ptbxl_9528.0,ptbxl,7,V2_V3,1.0,True,normal,0.5714285714285714,True
ptbxl_10957,ptbxl_5645.0,ptbxl,10,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_10965,ptbxl_10725.0,ptbxl,12,V2_V3,0.6666666666666666,True,normal,0.6666666666666666,True
ptbxl_10966,ptbxl_7060.0,ptbxl,22,V2_V3,0.7272727272727273,True,V2_V3,1.0,False
ptbxl_10990,ptbxl_1122.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_11038,ptbxl_7689.0,ptbxl,17,V2_V3,0.8823529411764706,True,V2_V3,0.6470588235294118,False
ptbxl_1106,ptbxl_7255.0,ptbxl,17,V2_V3,1.0,True,V1_V2,0.5882352941176471,False
ptbxl_11273,ptbxl_8618.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
ptbxl_1131,ptbxl_3565.0,ptbxl,14,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_11395,ptbxl_18711.0,ptbxl,14,V2_V3,0.9285714285714286,True,normal,1.0,True
ptbxl_11398,ptbxl_11745.0,ptbxl,9,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_11463,ptbxl_8396.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_11488,ptbxl_14884.0,ptbxl,5,V2_V3,0.6,True,V2_V3,0.8,False
ptbxl_11529,ptbxl_15795.0,ptbxl,12,V2_V3,0.75,True,normal,0.5,True
ptbxl_1158,ptbxl_3695.0,ptbxl,16,V2_V3,1.0,True,normal,0.9375,True
ptbxl_11641,ptbxl_20940.0,ptbxl,12,V3_V4,0.8333333333333334,True,normal,0.5,True
ptbxl_11655,ptbxl_10166.0,ptbxl,10,V2_V3,0.7,True,V2_V3,1.0,False
ptbxl_11659,ptbxl_20940.0,ptbxl,16,V3_V4,0.5625,True,V3_V4,0.9375,False
ptbxl_1168,ptbxl_734.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
ptbxl_11747,ptbxl_1600.0,ptbxl,11,V2_V3,1.0,True,V2_V3,0.8181818181818182,False
ptbxl_11791,ptbxl_3007.0,ptbxl,10,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_11798,ptbxl_4152.0,ptbxl,10,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_1180,ptbxl_5738.0,ptbxl,15,V3_V4,0.8,True,normal,0.5333333333333333,True
ptbxl_11804,ptbxl_13757.0,ptbxl,11,V3_V4,0.5454545454545454,True,V3_V4,0.6363636363636364,False
ptbxl_11816,ptbxl_11118.0,ptbxl,8,V3_V4,1.0,True,V3_V4,0.875,False
ptbxl_11835,ptbxl_14031.0,ptbxl,13,V2_V3,0.5384615384615384,True,V2_V3,0.6923076923076923,False
ptbxl_11860,ptbxl_6871.0,ptbxl,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
ptbxl_11865,ptbxl_20063.0,ptbxl,6,V3_V4,0.6666666666666666,True,normal,0.5,True
ptbxl_11867,ptbxl_16225.0,ptbxl,14,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
ptbxl_11884,ptbxl_16698.0,ptbxl,10,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_11964,ptbxl_3363.0,ptbxl,12,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_11982,ptbxl_357.0,ptbxl,5,V3_V4,0.8,True,V3_V4,0.6,False
ptbxl_12001,ptbxl_15018.0,ptbxl,8,V1_V2,1.0,True,normal,1.0,True
ptbxl_12023,ptbxl_978.0,ptbxl,11,V2_V3,0.7272727272727273,True,normal,0.7272727272727273,True
ptbxl_12038,ptbxl_5526.0,ptbxl,8,V2_V3,0.875,True,V2_V3,0.875,False
ptbxl_12064,ptbxl_3295.0,ptbxl,9,V2_V3,0.7777777777777778,True,V2_V3,0.6666666666666666,False
