recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS01643,11,2,1,1.0,False,normal,RA_LA
physionet_JS01944,8,2,1,0.875,False,normal,RA_LA
physionet_JS03732,9,2,1,1.0,False,normal,RA_LA
physionet_JS04373,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS04592,9,2,1,0.4444444444444444,False,normal,RA_LA
physionet_JS05383,7,2,1,1.0,False,normal,RA_LA
physionet_JS05507,15,2,1,1.0,False,normal,RA_LA
physionet_JS06608,14,2,1,1.0,False,normal,RA_LA
physionet_JS07811,15,2,1,1.0,False,normal,RA_LA
physionet_JS08527,1,2,1,1.0,False,normal,RA_LA
physionet_JS09123,8,2,1,0.5,False,normal,RA_LA
physionet_JS09324,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS10386,26,2,1,1.0,False,normal,RA_LA
physionet_JS10787,9,2,1,1.0,False,normal,RA_LA
physionet_JS10796,9,2,1,1.0,False,normal,RA_LA
physionet_JS11038,10,2,1,0.7,False,normal,RA_LA
physionet_JS11153,15,2,1,0.6,False,normal,RA_LA
physionet_JS11545,13,2,1,0.6153846153846154,False,normal,RA_LA
physionet_JS11546,8,2,1,0.625,False,normal,RA_LA
physionet_JS11786,10,2,1,0.7,False,normal,RA_LA
physionet_JS11825,5,2,1,1.0,False,normal,RA_LA
physionet_JS12998,16,2,1,0.625,False,normal,RA_LA
physionet_JS13015,4,2,1,0.75,False,normal,RA_LA
physionet_JS13090,10,2,1,0.6,False,normal,RA_LA
physionet_JS13144,15,2,1,0.5333333333333333,False,normal,RA_LA
physionet_JS13166,12,2,1,0.75,False,normal,RA_LA
physionet_JS13256,4,2,1,0.75,False,normal,RA_LA
physionet_JS13581,2,2,1,0.5,False,normal,RA_LA
physionet_JS13687,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS13706,18,2,1,1.0,False,normal,RA_LA
physionet_JS13749,5,2,1,1.0,False,normal,RA_LA
physionet_JS14008,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14024,3,2,1,0.3333333333333333,False,normal,RA_LA
physionet_JS14078,2,2,1,1.0,False,normal,RA_LA
physionet_JS14084,6,2,1,0.5,False,normal,RA_LA
physionet_JS14086,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS14175,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14200,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS14230,6,2,1,0.5,False,normal,RA_LA
physionet_JS14231,5,2,1,0.8,False,normal,RA_LA
physionet_JS14259,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14282,6,2,1,1.0,False,normal,RA_LA
physionet_JS14288,3,2,1,1.0,False,normal,RA_LA
physionet_JS14298,2,2,1,0.5,False,normal,RA_LA
physionet_JS14305,7,2,1,1.0,False,normal,RA_LA
physionet_JS14315,7,2,1,0.8571428571428571,False,normal,RA_LA
