recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS09363,23,2,1,0.782608695652174,False,normal,RA_LL
physionet_JS10072,26,2,1,0.8461538461538461,False,normal,RA_LL
physionet_JS13015,4,2,1,0.5,False,normal,RA_LL
physionet_JS14008,9,2,1,1.0,False,normal,RA_LL
physionet_JS14078,2,2,1,1.0,False,normal,RA_LL
physionet_JS14101,5,2,1,1.0,False,normal,RA_LL
physionet_JS14137,5,2,1,1.0,False,normal,RA_LL
physionet_JS14194,3,2,1,0.3333333333333333,False,normal,RA_LL
physionet_JS14226,7,2,1,0.5714285714285714,False,normal,RA_LL
physionet_JS14231,5,2,1,1.0,False,normal,RA_LL
physionet_JS14288,3,2,1,0.3333333333333333,False,normal,RA_LL
physionet_JS14365,6,2,1,0.8333333333333334,False,normal,RA_LL
physionet_JS14366,5,2,1,0.6,False,normal,RA_LL
physionet_JS14375,8,2,1,0.625,False,normal,RA_LL
physionet_JS14440,6,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14462,6,2,1,1.0,False,normal,RA_LL
physionet_JS14479,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14491,6,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14525,5,2,1,1.0,False,normal,RA_LL
physionet_JS14916,6,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS18522,4,2,1,0.75,False,normal,RA_LL
physionet_JS18981,4,2,1,1.0,False,normal,RA_LL
physionet_JS18984,4,2,1,0.75,False,normal,RA_LL
physionet_JS19014,2,2,1,1.0,False,normal,RA_LL
physionet_JS19060,3,2,1,1.0,False,normal,RA_LL
physionet_JS20926,9,2,1,1.0,False,normal,RA_LL
physionet_JS22127,8,2,1,1.0,False,normal,RA_LL
physionet_JS23076,8,2,1,0.875,False,normal,RA_LL
physionet_JS23136,7,2,1,0.5714285714285714,False,normal,RA_LL
physionet_JS23325,10,2,1,1.0,False,normal,RA_LL
physionet_JS23377,1,2,1,1.0,False,normal,RA_LL
physionet_JS23381,3,2,1,1.0,False,normal,RA_LL
physionet_JS23399,6,2,1,1.0,False,normal,RA_LL
physionet_JS23438,9,2,1,0.8888888888888888,False,normal,RA_LL
physionet_JS24885,7,2,1,0.7142857142857143,False,normal,RA_LL
physionet_JS33327,8,2,1,1.0,False,normal,RA_LL
physionet_JS45451,1,2,1,1.0,False,normal,RA_LL
physionet_JS01643,11,2,0,1.0,False,normal,RA_LA
physionet_JS03732,9,2,0,1.0,False,normal,RA_LA
physionet_JS05138,10,2,0,0.5,False,normal,RA_LA
physionet_JS05260,7,2,0,1.0,False,normal,RA_LA
