recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00155,8,2,0,0.75,False,normal,V1_V2
physionet_JS00290,19,2,0,1.0,False,normal,V1_V2
physionet_JS00427,9,2,0,1.0,False,normal,V1_V2
physionet_JS00466,8,2,0,0.5,False,normal,V1_V2
physionet_JS00599,8,2,0,0.875,False,normal,V1_V2
physionet_JS00640,7,2,0,0.7142857142857143,False,normal,V1_V2
physionet_JS00646,21,2,0,0.7619047619047619,False,normal,V1_V2
physionet_JS00652,3,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS00891,9,2,0,1.0,False,normal,V1_V2
physionet_JS00899,14,2,0,1.0,False,normal,V1_V2
physionet_JS01033,9,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS01116,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS01174,10,2,0,0.7,False,normal,V1_V2
physionet_JS01228,8,2,0,1.0,False,normal,V1_V2
physionet_JS01248,10,2,0,0.9,False,normal,V1_V2
physionet_JS01272,15,2,0,0.5333333333333333,False,normal,V1_V2
physionet_JS01358,12,2,0,0.9166666666666666,False,normal,V1_V2
physionet_JS01508,20,2,0,0.65,False,normal,V1_V2
physionet_JS01515,8,2,0,0.625,False,normal,V1_V2
physionet_JS01641,19,2,0,0.9473684210526315,False,normal,V1_V2
physionet_JS01642,8,2,0,0.5,False,normal,V1_V2
physionet_JS01643,11,2,0,0.6363636363636364,False,normal,V1_V2
physionet_JS01678,6,2,0,0.8333333333333334,False,normal,V1_V2
physionet_JS01683,6,2,0,1.0,False,normal,V1_V2
physionet_JS01702,14,2,0,1.0,False,normal,V1_V2
physionet_JS01730,10,2,0,0.8,False,normal,V1_V2
physionet_JS01944,8,2,0,1.0,False,normal,V1_V2
physionet_JS01973,16,2,0,1.0,False,normal,V1_V2
physionet_JS02015,13,2,0,0.5384615384615384,False,normal,V1_V2
physionet_JS02324,4,2,0,1.0,False,normal,V1_V2
physionet_JS02419,8,2,0,0.875,False,normal,V1_V2
physionet_JS02483,22,2,0,1.0,False,normal,V1_V2
physionet_JS02544,6,2,0,1.0,False,normal,V1_V2
physionet_JS02681,13,2,0,1.0,False,normal,V1_V2
physionet_JS02707,19,2,0,0.8421052631578947,False,normal,V1_V2
physionet_JS02720,8,2,0,0.75,False,normal,V1_V2
physionet_JS02794,18,2,0,1.0,False,normal,V1_V2
physionet_JS02795,19,2,0,0.5789473684210527,False,normal,V1_V2
physionet_JS02813,25,2,0,1.0,False,normal,V1_V2
physionet_JS03078,18,2,0,0.5555555555555556,False,normal,V1_V2
physionet_JS03177,8,2,0,1.0,False,normal,V1_V2
physionet_JS03207,11,2,0,1.0,False,normal,V1_V2
physionet_JS03278,20,2,0,0.55,False,normal,V1_V2
physionet_JS03345,11,2,0,0.5454545454545454,False,normal,V1_V2
physionet_JS03450,6,2,0,0.8333333333333334,False,normal,V1_V2
physionet_JS03467,7,2,0,1.0,False,normal,V1_V2
physionet_JS03518,21,2,0,0.9047619047619048,False,normal,V1_V2
physionet_JS03611,19,2,0,1.0,False,normal,V1_V2
physionet_JS03618,6,2,0,0.8333333333333334,False,normal,V1_V2
physionet_JS03634,21,2,0,0.7619047619047619,False,normal,V1_V2
