recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00001,13,1,1,1.0,True,normal,normal
physionet_JS00002,9,1,1,1.0,True,normal,normal
physionet_JS00004,5,1,1,1.0,True,normal,normal
physionet_JS00005,24,1,1,1.0,True,normal,normal
physionet_JS00006,6,1,1,1.0,True,normal,normal
physionet_JS00007,13,1,1,1.0,True,normal,normal
physionet_JS00008,8,1,1,1.0,True,normal,normal
physionet_JS00009,8,1,1,1.0,True,normal,normal
physionet_JS00010,8,1,1,1.0,True,normal,normal
physionet_JS00011,9,1,1,1.0,True,normal,normal
physionet_JS00012,18,1,1,1.0,True,normal,normal
physionet_JS00013,9,1,1,1.0,True,normal,normal
physionet_JS00014,9,1,1,1.0,True,normal,normal
physionet_JS00015,9,1,1,1.0,True,normal,normal
physionet_JS00016,11,1,1,1.0,True,normal,normal
physionet_JS00017,8,1,1,1.0,True,normal,normal
physionet_JS00019,8,1,1,1.0,True,normal,normal
physionet_JS00020,6,1,1,1.0,True,normal,normal
physionet_JS00021,9,1,1,1.0,True,normal,normal
physionet_JS00022,5,1,1,1.0,True,normal,normal
physionet_JS00023,10,1,1,1.0,True,normal,normal
physionet_JS00024,17,1,1,1.0,True,normal,normal
physionet_JS00025,6,1,1,1.0,True,normal,normal
physionet_JS00026,8,1,1,1.0,True,normal,normal
physionet_JS00027,9,1,1,1.0,True,normal,normal
physionet_JS00029,9,1,1,1.0,True,normal,normal
physionet_JS00030,10,1,1,0.9,True,normal,normal
physionet_JS00031,9,1,1,1.0,True,normal,normal
physionet_JS00032,16,1,1,1.0,True,normal,normal
physionet_JS00033,8,1,1,1.0,True,normal,normal
physionet_JS00034,17,1,1,0.7647058823529411,True,normal,normal
physionet_JS00036,13,1,1,1.0,True,normal,normal
physionet_JS00037,7,1,1,1.0,True,normal,normal
physionet_JS00038,16,1,1,1.0,True,normal,normal
physionet_JS00039,8,1,1,1.0,True,normal,normal
physionet_JS00040,14,1,1,1.0,True,normal,normal
physionet_JS00041,13,1,1,1.0,True,normal,normal
