recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_4,9,1,1,1.0,True,normal,normal
ptbxl_16,9,1,1,1.0,True,normal,normal
ptbxl_17,21,1,1,1.0,True,normal,normal
ptbxl_18,19,1,1,1.0,True,normal,normal
ptbxl_20,18,1,1,1.0,True,normal,normal
ptbxl_23,18,1,1,1.0,True,normal,normal
ptbxl_26,12,1,1,1.0,True,normal,normal
ptbxl_28,11,1,1,1.0,True,normal,normal
ptbxl_34,19,1,1,1.0,True,normal,normal
ptbxl_39,13,1,1,1.0,True,normal,normal
ptbxl_51,9,1,1,1.0,True,normal,normal
ptbxl_64,10,1,1,1.0,True,normal,normal
ptbxl_65,9,1,1,1.0,True,normal,normal
ptbxl_80,9,1,1,1.0,True,normal,normal
ptbxl_81,8,1,1,1.0,True,normal,normal
ptbxl_83,10,1,1,1.0,True,normal,normal
ptbxl_94,11,1,1,1.0,True,normal,normal
ptbxl_99,7,1,1,1.0,True,normal,normal
ptbxl_110,8,1,1,1.0,True,normal,normal
ptbxl_115,10,1,1,1.0,True,normal,normal
ptbxl_125,8,1,1,1.0,True,normal,normal
ptbxl_150,7,1,1,1.0,True,normal,normal
ptbxl_153,6,1,1,1.0,True,normal,normal
ptbxl_171,6,1,1,1.0,True,normal,normal
ptbxl_195,4,1,1,1.0,True,normal,normal
ptbxl_196,6,1,1,1.0,True,normal,normal
ptbxl_197,10,1,1,1.0,True,normal,normal
ptbxl_202,10,1,1,1.0,True,normal,normal
ptbxl_210,10,1,1,1.0,True,normal,normal
ptbxl_223,11,1,1,1.0,True,normal,normal
ptbxl_226,11,1,1,1.0,True,normal,normal
ptbxl_227,7,1,1,1.0,True,normal,normal
ptbxl_233,10,1,1,1.0,True,normal,normal
ptbxl_236,10,1,1,1.0,True,normal,normal
ptbxl_250,9,1,0,1.0,False,normal,V5_V6
ptbxl_254,9,1,1,1.0,True,normal,normal
ptbxl_266,8,1,1,1.0,True,normal,normal
ptbxl_273,15,1,1,1.0,True,normal,normal
ptbxl_276,6,1,1,1.0,True,normal,normal
ptbxl_278,14,1,1,1.0,True,normal,normal
ptbxl_281,13,1,1,1.0,True,normal,normal
ptbxl_298,13,1,1,1.0,True,normal,normal
ptbxl_299,10,1,1,1.0,True,normal,normal
ptbxl_330,9,1,1,1.0,True,normal,normal
ptbxl_355,12,1,1,1.0,True,normal,normal
ptbxl_359,5,1,1,1.0,True,normal,normal
ptbxl_363,9,1,1,1.0,True,normal,normal
ptbxl_367,13,1,1,1.0,True,normal,normal
ptbxl_374,7,1,1,1.0,True,normal,normal
ptbxl_393,9,1,1,1.0,True,normal,normal
ptbxl_399,11,1,1,0.8181818181818182,True,normal,normal
ptbxl_416,5,1,1,1.0,True,normal,normal
ptbxl_449,26,1,1,1.0,True,normal,normal
ptbxl_468,9,1,1,1.0,True,normal,normal
ptbxl_469,6,1,1,1.0,True,normal,normal
ptbxl_471,11,1,1,1.0,True,normal,normal
ptbxl_483,6,1,1,0.5,True,normal,normal
ptbxl_484,7,1,1,1.0,True,normal,normal
ptbxl_502,6,1,1,1.0,True,normal,normal
ptbxl_523,10,1,1,1.0,True,normal,normal
