recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_1,8,2,2,1.0,True,normal,normal
ptbxl_15,8,2,2,1.0,True,normal,normal
ptbxl_30,9,2,2,1.0,True,normal,normal
ptbxl_38,10,2,2,1.0,True,normal,normal
ptbxl_73,9,2,2,1.0,True,normal,normal
ptbxl_78,5,2,2,1.0,True,normal,normal
ptbxl_103,15,2,2,1.0,True,normal,normal
ptbxl_108,18,2,2,1.0,True,normal,normal
ptbxl_118,9,2,2,1.0,True,normal,normal
ptbxl_136,10,2,2,1.0,True,normal,normal
ptbxl_155,8,2,2,1.0,True,normal,normal
ptbxl_161,13,2,2,1.0,True,normal,normal
ptbxl_164,16,2,2,1.0,True,normal,normal
ptbxl_174,10,2,2,1.0,True,normal,normal
ptbxl_205,7,2,2,1.0,True,normal,normal
ptbxl_215,15,2,2,1.0,True,normal,normal
ptbxl_222,17,2,2,0.9411764705882353,True,normal,normal
ptbxl_234,13,2,2,1.0,True,normal,normal
ptbxl_238,9,2,2,1.0,True,normal,normal
ptbxl_257,5,2,2,1.0,True,normal,normal
ptbxl_267,10,2,2,1.0,True,normal,normal
ptbxl_276,6,2,2,1.0,True,normal,normal
ptbxl_279,6,2,2,1.0,True,normal,normal
ptbxl_280,5,2,2,1.0,True,normal,normal
ptbxl_282,11,2,2,1.0,True,normal,normal
ptbxl_285,11,2,2,1.0,True,normal,normal
ptbxl_289,7,2,2,0.8571428571428571,True,normal,normal
ptbxl_301,11,2,2,1.0,True,normal,normal
ptbxl_323,11,2,2,1.0,True,normal,normal
ptbxl_351,23,2,2,0.9565217391304348,True,normal,normal
ptbxl_354,9,2,2,1.0,True,normal,normal
ptbxl_359,5,2,2,1.0,True,normal,normal
ptbxl_363,9,2,2,1.0,True,normal,normal
ptbxl_365,8,2,2,1.0,True,normal,normal
ptbxl_397,9,2,2,1.0,True,normal,normal
ptbxl_407,6,2,2,1.0,True,normal,normal
ptbxl_417,8,2,2,1.0,True,normal,normal
ptbxl_433,11,2,2,1.0,True,normal,normal
ptbxl_469,6,2,2,0.6666666666666666,True,normal,normal
ptbxl_470,8,2,2,1.0,True,normal,normal
ptbxl_478,8,2,2,1.0,True,normal,normal
ptbxl_480,12,2,2,1.0,True,normal,normal
ptbxl_493,12,2,2,1.0,True,normal,normal
ptbxl_504,8,2,2,1.0,True,normal,normal
ptbxl_521,9,2,2,1.0,True,normal,normal
ptbxl_542,9,2,2,1.0,True,normal,normal
ptbxl_544,11,2,2,1.0,True,normal,normal
ptbxl_552,12,2,2,1.0,True,normal,normal
ptbxl_567,21,2,2,1.0,True,normal,normal
ptbxl_568,7,2,2,1.0,True,normal,normal
ptbxl_591,9,2,2,1.0,True,normal,normal
ptbxl_593,9,2,2,1.0,True,normal,normal
ptbxl_594,18,2,2,0.5,True,normal,normal
ptbxl_613,7,2,2,1.0,True,normal,normal
ptbxl_619,9,2,2,1.0,True,normal,normal
ptbxl_626,15,2,2,1.0,True,normal,normal
ptbxl_633,4,2,2,1.0,True,normal,normal
ptbxl_635,5,2,2,1.0,True,normal,normal
ptbxl_638,7,2,2,1.0,True,normal,normal
ptbxl_643,10,2,2,0.9,True,normal,normal
ptbxl_644,15,2,2,1.0,True,normal,normal
