filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0000000.npy,ptbxl_4,ptbxl_17014.0,ptbxl,0,542,normal
seg0000001.npy,ptbxl_4,ptbxl_17014.0,ptbxl,1,962,normal
seg0000002.npy,ptbxl_4,ptbxl_17014.0,ptbxl,2,1399,normal
seg0000003.npy,ptbxl_4,ptbxl_17014.0,ptbxl,3,1809,normal
seg0000004.npy,ptbxl_4,ptbxl_17014.0,ptbxl,4,2226,normal
seg0000005.npy,ptbxl_4,ptbxl_17014.0,ptbxl,5,2614,normal
seg0000006.npy,ptbxl_4,ptbxl_17014.0,ptbxl,6,3006,normal
seg0000007.npy,ptbxl_4,ptbxl_17014.0,ptbxl,7,3814,normal
seg0000008.npy,ptbxl_4,ptbxl_17014.0,ptbxl,8,4592,normal
seg0000009.npy,ptbxl_16,ptbxl_10999.0,ptbxl,0,506,normal
seg0000010.npy,ptbxl_16,ptbxl_10999.0,ptbxl,1,844,normal
seg0000011.npy,ptbxl_16,ptbxl_10999.0,ptbxl,2,1552,normal
seg0000012.npy,ptbxl_16,ptbxl_10999.0,ptbxl,3,1910,normal
seg0000013.npy,ptbxl_16,ptbxl_10999.0,ptbxl,4,2662,normal
seg0000014.npy,ptbxl_16,ptbxl_10999.0,ptbxl,5,3053,normal
seg0000015.npy,ptbxl_16,ptbxl_10999.0,ptbxl,6,3443,normal
seg0000016.npy,ptbxl_16,ptbxl_10999.0,ptbxl,7,4176,normal
seg0000017.npy,ptbxl_16,ptbxl_10999.0,ptbxl,8,4553,normal
seg0000018.npy,ptbxl_17,ptbxl_13619.0,ptbxl,0,387,normal
seg0000019.npy,ptbxl_17,ptbxl_13619.0,ptbxl,1,600,normal
seg0000020.npy,ptbxl_17,ptbxl_13619.0,ptbxl,2,824,normal
seg0000021.npy,ptbxl_17,ptbxl_13619.0,ptbxl,3,1038,normal
seg0000022.npy,ptbxl_17,ptbxl_13619.0,ptbxl,4,1246,normal
seg0000023.npy,ptbxl_17,ptbxl_13619.0,ptbxl,5,1468,normal
seg0000024.npy,ptbxl_17,ptbxl_13619.0,ptbxl,6,1896,normal
seg0000025.npy,ptbxl_17,ptbxl_13619.0,ptbxl,7,2111,normal
seg0000026.npy,ptbxl_17,ptbxl_13619.0,ptbxl,8,2324,normal
seg0000027.npy,ptbxl_17,ptbxl_13619.0,ptbxl,9,2538,normal
seg0000028.npy,ptbxl_17,ptbxl_13619.0,ptbxl,10,2754,normal
seg0000029.npy,ptbxl_17,ptbxl_13619.0,ptbxl,11,2926,normal
seg0000030.npy,ptbxl_17,ptbxl_13619.0,ptbxl,12,3078,normal
seg0000031.npy,ptbxl_17,ptbxl_13619.0,ptbxl,13,3298,normal
seg0000032.npy,ptbxl_17,ptbxl_13619.0,ptbxl,14,3465,normal
seg0000033.npy,ptbxl_17,ptbxl_13619.0,ptbxl,15,3627,normal
seg0000034.npy,ptbxl_17,ptbxl_13619.0,ptbxl,16,3838,normal
seg0000035.npy,ptbxl_17,ptbxl_13619.0,ptbxl,17,4004,normal
seg0000036.npy,ptbxl_17,ptbxl_13619.0,ptbxl,18,4169,normal
seg0000037.npy,ptbxl_17,ptbxl_13619.0,ptbxl,19,4378,normal
seg0000038.npy,ptbxl_17,ptbxl_13619.0,ptbxl,20,4591,normal
seg0000039.npy,ptbxl_18,ptbxl_13619.0,ptbxl,0,249,normal
seg0000040.npy,ptbxl_18,ptbxl_13619.0,ptbxl,1,465,normal
seg0000041.npy,ptbxl_18,ptbxl_13619.0,ptbxl,2,684,normal
seg0000042.npy,ptbxl_18,ptbxl_13619.0,ptbxl,3,916,normal
seg0000043.npy,ptbxl_18,ptbxl_13619.0,ptbxl,4,1229,normal
seg0000044.npy,ptbxl_18,ptbxl_13619.0,ptbxl,5,1444,normal
