filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0000000.npy,georgia_E00003,georgia_E00003,georgia,0,927,V2_V3
seg0000001.npy,georgia_E00003,georgia_E00003,georgia,1,1769,V1_V2
seg0000002.npy,georgia_E00011,georgia_E00011,georgia,0,1012,V2_V3
seg0000003.npy,georgia_E00011,georgia_E00011,georgia,1,1546,normal
seg0000004.npy,georgia_E00021,georgia_E00021,georgia,0,858,V2_V3
seg0000005.npy,georgia_E00021,georgia_E00021,georgia,1,1662,V1_V2
seg0000006.npy,georgia_E00024,georgia_E00024,georgia,0,960,normal
seg0000007.npy,georgia_E00024,georgia_E00024,georgia,1,1892,V1_V2
seg0000008.npy,georgia_E00026,georgia_E00026,georgia,0,1636,V1_V2
seg0000009.npy,georgia_E00026,georgia_E00026,georgia,1,4282,V2_V3
seg0000010.npy,georgia_E00034,georgia_E00034,georgia,0,860,V1_V2
seg0000011.npy,georgia_E00034,georgia_E00034,georgia,1,1654,V2_V3
seg0000012.npy,georgia_E00041,georgia_E00041,georgia,0,820,V1_V2
seg0000013.npy,georgia_E00041,georgia_E00041,georgia,1,1684,normal
seg0000014.npy,georgia_E00047,georgia_E00047,georgia,0,1154,V1_V2
seg0000015.npy,georgia_E00047,georgia_E00047,georgia,1,2098,normal
seg0000016.npy,georgia_E00056,georgia_E00056,georgia,0,1280,V2_V3
seg0000017.npy,georgia_E00056,georgia_E00056,georgia,1,2224,V1_V2
seg0000018.npy,georgia_E00061,georgia_E00061,georgia,0,571,V2_V3
seg0000019.npy,georgia_E00061,georgia_E00061,georgia,1,2964,V1_V2
seg0000020.npy,georgia_E00063,georgia_E00063,georgia,0,1633,V2_V3
seg0000021.npy,georgia_E00063,georgia_E00063,georgia,1,2673,V1_V2
seg0000022.npy,georgia_E00077,georgia_E00077,georgia,0,824,normal
seg0000023.npy,georgia_E00077,georgia_E00077,georgia,1,1382,V1_V2
seg0000024.npy,georgia_E00108,georgia_E00108,georgia,0,1742,normal
seg0000025.npy,georgia_E00108,georgia_E00108,georgia,1,2796,V2_V3
seg0000026.npy,georgia_E00112,georgia_E00112,georgia,0,1316,V2_V3
seg0000027.npy,georgia_E00112,georgia_E00112,georgia,1,2221,normal
seg0000028.npy,georgia_E00137,georgia_E00137,georgia,0,1044,V1_V2
seg0000029.npy,georgia_E00137,georgia_E00137,georgia,1,2084,normal
seg0000030.npy,georgia_E00153,georgia_E00153,georgia,0,2786,normal
seg0000031.npy,georgia_E00153,georgia_E00153,georgia,1,3874,V1_V2
seg0000032.npy,georgia_E00165,georgia_E00165,georgia,0,812,normal
seg0000033.npy,georgia_E00165,georgia_E00165,georgia,1,1882,V2_V3
seg0000034.npy,georgia_E00181,georgia_E00181,georgia,0,740,V1_V2
seg0000035.npy,georgia_E00181,georgia_E00181,georgia,1,1406,V2_V3
seg0000036.npy,georgia_E00185,georgia_E00185,georgia,0,1018,V2_V3
seg0000037.npy,georgia_E00185,georgia_E00185,georgia,1,1859,normal
seg0000038.npy,georgia_E00198,georgia_E00198,georgia,0,862,V2_V3
seg0000039.npy,georgia_E00198,georgia_E00198,georgia,1,1590,normal
seg0000040.npy,georgia_E00201,georgia_E00201,georgia,0,582,normal
seg0000041.npy,georgia_E00201,georgia_E00201,georgia,1,1152,V2_V3
seg0000042.npy,georgia_E00223,georgia_E00223,georgia,0,1612,normal
seg0000043.npy,georgia_E00223,georgia_E00223,georgia,1,2416,V1_V2
seg0000044.npy,georgia_E00236,georgia_E00236,georgia,0,3214,V2_V3
seg0000045.npy,georgia_E00236,georgia_E00236,georgia,1,3896,V1_V2
seg0000046.npy,georgia_E00247,georgia_E00247,georgia,0,665,V2_V3
seg0000047.npy,georgia_E00247,georgia_E00247,georgia,1,1266,normal
seg0000048.npy,georgia_E00253,georgia_E00253,georgia,0,851,V1_V2
seg0000049.npy,georgia_E00253,georgia_E00253,georgia,1,1606,normal
seg0000050.npy,georgia_E00255,georgia_E00255,georgia,0,600,normal
seg0000051.npy,georgia_E00255,georgia_E00255,georgia,1,1204,V2_V3
seg0000052.npy,georgia_E00259,georgia_E00259,georgia,0,1088,V1_V2
seg0000053.npy,georgia_E00259,georgia_E00259,georgia,1,1833,V2_V3
seg0000054.npy,georgia_E00260,georgia_E00260,georgia,0,330,V1_V2
seg0000055.npy,georgia_E00260,georgia_E00260,georgia,1,652,V2_V3
seg0000056.npy,georgia_E00301,georgia_E00301,georgia,0,1076,normal
seg0000057.npy,georgia_E00301,georgia_E00301,georgia,1,2096,V1_V2
